,P,M0,e,omega,K,v0
534,22534.833896180164,1.0801154941694775,0.01601532915477756,4.202140535541022,92.76961185232827,15.609663725111051
535,24922.791896557654,0.8118215853536768,0.042403858511506916,3.9803671653300015,99.9316915739903,24.6322201197027
536,22229.1623547932,4.271139131252526,0.001225990916283204,1.0932529508651099,94.3612912200414,15.85761762353005
537,18919.72565899558,4.328927522490932,0.06347248527739677,0.9982436546926549,89.25634179591344,8.22644683700702
538,22274.510824897065,1.8706285488263856,0.015337010243386323,5.022877950047309,91.33597114452738,12.191034211592775
539,21573.17910548522,2.53895107976269,0.01855677955375456,5.662782568515853,90.42129509304887,11.078680604154517
540,18945.843928559538,4.1999025279385345,0.0641848478662881,0.8948267680047648,88.79305775311076,6.642293301379285
541,21101.256110556493,2.8650290593868997,0.014452656047371316,5.974047966129993,88.75895796451778,9.350501193638209
542,22233.019725030896,1.582827070565676,0.005441494026816837,4.685009325484839,94.12266072891087,16.344785949700693
543,22807.510384946734,5.499874219867539,0.04418425350496515,2.212110216231375,102.35951344235,27.193455976483705
544,23072.673871275085,0.3027094771638037,0.005444046928421274,3.422469627347082,97.1974739704364,19.42669281676286
545,18315.08993986085,4.77457621970986,0.09368019643400728,1.3149122708006638,92.02213554140252,12.28712935790485
546,21841.811544487897,0.9348585808011388,0.0038697454198400893,4.02139004019468,92.3940093695146,14.587998786804658
547,16896.48310291403,4.896514397835524,0.1395461298651885,1.313936249196506,91.25197866691732,10.165572651349528
548,19722.7002248079,4.794342965223779,0.05523259808298124,1.436465934267629,92.47246865921463,14.068821014177926
549,22133.56554843937,2.314844840724876,0.030164134999861026,5.48015895372143,92.09769166073987,11.856891694047814
550,21393.15979290948,4.650996868932906,0.02312810292425015,1.398982706007759,95.29611336998224,17.052179528275065
551,21443.093553363185,4.0135550644358124,0.0029906090608804617,0.8117311414140098,91.41427139226174,12.913533851567928
552,18182.956342977646,3.837531940359861,0.06923039143969677,0.553528085674562,83.57916030357043,0.9608000081069493
553,21151.87321705447,4.465000387594303,0.02684914771679971,1.2169578534648189,94.36143347136566,15.424185985745106
554,25123.856905656594,0.4084807616824624,0.040760019782540326,3.545208091869834,101.9201665446643,27.545306376718532
555,22718.811358048053,1.74658061436807,0.014391352627917985,4.885297324401351,94.50249853139921,16.18038067687052
556,18563.898785224475,3.46939818855949,0.07760083804197965,0.27263915136050776,83.14162150236706,-1.6033728870877733
557,21995.268093308234,1.949829691159025,0.015242097300161234,5.073874176375083,91.42701706101138,13.304837146642598
558,19964.27221538399,3.05870827435813,0.06089320315100334,6.207301017360936,84.97809164031207,1.7156487006329586
559,16889.02556272401,4.443071207507329,0.10951061468916624,0.9912217714373757,85.71294456088275,3.089001469139271
560,22060.787600679338,1.888431989002148,0.013207177901279881,4.992251041610808,93.52606884977963,15.516539672714762
561,20205.380136757027,4.567012912553394,0.06054528511905787,1.2378582317911953,96.27279937430772,16.56490488370247
562,26323.677048303594,0.7701345382090112,0.05090389865351388,3.9776704710402817,102.97767507004693,28.188276682302174
563,21494.17043155834,3.5267438960091404,0.017222927492500116,0.3467405305956355,92.27553960013977,12.289787287769546
564,22388.491741941187,5.504533363453609,0.012215220251062704,2.283564988518047,96.94650322806004,19.921329425124192
565,20968.033235595114,4.853572884172556,0.03850100179099767,1.5447668726905492,96.56902867530822,18.87408161773202
566,21669.139404909714,4.534179334737343,0.015743971779218654,1.3164540183202278,94.57532351348793,15.882402232318045
567,12749.48081566413,4.919843559545605,0.22648910446239243,1.0914364572617723,77.45808973586028,-8.342131308104923
568,21538.590809995563,3.685329242034734,0.014621716875066217,0.4914403024277627,93.17331989654534,13.652764166285433
569,16097.834290134686,4.442646507150746,0.1267411673818504,0.966444830642662,82.98750655374391,-0.9829972119984173
570,21457.901842434836,4.99957226220746,0.015946470834137052,1.7483357940633084,94.11504197056684,16.777656143982036
571,19972.922107158935,3.6448467794820276,0.0349699642390608,0.42363721689148726,87.7944270688454,7.0896465869404475
572,21722.17433630861,2.840193653865439,0.01557774928656955,5.947962257761972,93.25452103764367,13.816576119150607
573,17019.674307614674,4.5109936917029545,0.10573635068401707,1.059706273693916,86.06262468654506,3.3814237647279373
574,21166.147181728425,4.672724293904197,0.04017109406424563,1.3984484215062993,96.62585785184926,17.49493950419127
575,26681.160960915477,0.8108986208454304,0.05824492936188913,4.023409618320284,103.87542560394517,29.58165305938505
576,23092.387519694745,1.2406128611607157,0.032697981115755205,4.39419796533887,93.29306969787159,16.53840597869419
577,22352.895256893615,2.183844870664236,0.005495758732545057,5.295972209975059,94.82201776944554,16.244891012832664
578,20239.760692400458,4.781498409540341,0.0243096603440979,1.4854250795635866,91.03254596959414,12.869624478551136
579,26837.80762189197,0.11890312517976435,0.0716629798319803,3.223628945542825,109.28233200421835,38.73764392138636
580,22246.90447008649,2.1350430392272486,0.055655433664665126,5.386448302632548,87.63351498991997,5.6210749483154245
581,22017.685645096844,5.810559687719483,0.016223873523650685,2.5637713239481936,95.584366015851,19.419916442994428
582,19467.151691167204,4.929336258817513,0.08596561441070154,1.4958194275797005,96.62080605418514,18.023602162281193
583,21580.75746448992,2.447564586930435,0.06536784732827614,5.693560729317094,86.95869057391828,3.6111674810581533
584,21777.70194810644,4.747168262851437,0.0035065425925426773,1.5452671345245514,93.12096240258283,14.846737958325523
585,21072.068345656924,4.226107841718515,0.02186921727195965,0.9971451571364648,93.01029326593627,13.513750772467528
586,22673.446732528962,5.272039706594422,0.05696765805872489,1.962364571742152,104.85460735319677,28.700789408120375
587,16417.265683782498,4.256918616145132,0.1234749774666704,0.8371511140503483,83.42065938932805,-1.6455800628805435
588,22358.6041403051,2.2407550285353355,0.0012237339413795243,5.348546272716514,94.78516442495281,16.38659024775501
589,18201.609939439197,3.9332919409345153,0.07932301433411044,0.6548112204759198,84.29317566928243,0.5773006007253789
590,21830.29026438597,2.2822149829729437,0.0349279018925131,5.442856580070952,90.04601726482514,10.315938449879244
591,25967.683879684228,1.1233023895311691,0.07939653137492214,4.4034628478124915,95.63721510277915,19.903139666676328
592,35147.594845653206,0.6262672084081298,0.1619408424486566,4.026120994354347,110.48655241401717,42.880463382675366
593,25085.223459992518,0.5870850097608595,0.03216760338761375,3.746180422096672,102.43872320669922,26.649042967989306
594,28896.398745885093,0.9322073082582257,0.11279663647154238,4.280596288278866,99.2005637135186,25.559943079616648
595,20755.40961660453,4.469474964905454,0.017526258857741197,1.2333000212063727,89.97037060805276,11.191453868662576
596,21623.932192853976,2.9162951960430963,0.026625644884561386,6.046646913820757,92.388939309144,11.804311679179563
597,20796.54646341551,5.072832902843546,0.037179737645393354,1.7684944078491505,93.75231785240985,16.357983198634383
598,20934.493577158977,3.734651358616681,0.019929343753493617,0.5271230868736728,90.8382054881881,11.225541395649262
599,20904.450098044603,2.246691029010374,0.007106490559462357,5.319545858183788,88.10522328548264,10.318746564098959
600,21466.421072777994,3.7221586382335903,0.01879481826541707,0.5245416296560044,93.46983172613989,13.689737452223588
601,20265.152350533,3.738531067404436,0.036757860039968525,0.5269560976633425,89.27314810779272,7.960032690418706
602,22183.056545463573,4.933766306787632,0.008402028855822759,1.7257875533914344,96.32456183322549,18.300644657946506
603,41114.956200482025,0.3925076195499906,0.23984569208464374,3.7345820952848072,117.2736138970417,63.28303356276625
604,20066.07223225158,4.493678218383094,0.0330938789271188,1.202337066731741,90.02497914634401,11.573773035960011
605,18455.701764910336,3.9723317899325936,0.06060876335272892,0.6647821192753423,85.20784025564947,3.8162874007593133
606,21798.127837863925,2.5827234778657737,0.0012290269484336522,5.673716060480262,92.57883639413785,14.404476397145764
607,21642.096300099212,3.753923083334717,0.01354158895736132,0.5736807081463347,92.6314787684539,12.715051900157352
608,22730.37334678466,5.27401412359194,0.005523423334068607,2.080113912009283,97.79780215082519,20.099857119777706
609,22667.82447643629,2.015153014689337,0.00571344618416397,5.128081878448258,95.95397836461409,18.215483795849327
610,17997.417652026612,4.422971030026242,0.07997789362895052,1.033991240216741,87.57698013211736,6.089670384821694
611,22107.531491892194,0.9364010733791752,0.006191487581783703,4.028662996465282,93.92985903751926,16.205147138288318
612,16819.180886448084,4.461602668259989,0.10889367479759696,1.020475981762603,84.667285062753,1.3307738660626665
613,21979.8822636769,2.406923449330337,0.0405589431639116,5.6173242533562835,89.38914795951771,7.313596371683539
614,19803.246906502733,3.9566845270786413,0.038806829247428454,0.6899546823483043,89.28554029889443,9.139211056434268
615,21564.23069864411,2.3492067637446206,0.006943208668085483,5.43922567943574,91.47432835577405,13.336493247625972
616,26236.750904582666,1.3246092623498595,0.09225281937476512,4.674825313032718,94.46512707589049,15.809687704188047
617,19947.339082987426,3.520660106491866,0.033343635554144054,0.30641878995687755,87.51525624023859,6.550055519277977
618,16617.063823720106,4.317686461100225,0.1177299238856507,0.8948408994728656,84.0072248108581,-0.3044683964176321
619,18127.44310314876,4.625913529605752,0.07706986716578247,1.2142128562399426,87.71712431257825,7.504327380300474
620,25944.268415609593,1.275226969273904,0.1023030956569518,4.615739839743387,91.49136664047421,14.484305689039418
621,22510.02458819465,2.699764807042462,0.0020027376574309076,5.82932977708716,94.64492386337278,15.389257540818917
622,22160.490350879973,4.645566700859186,0.012171482080249662,1.4429300484127046,96.09178926171529,17.515969205865655
623,19926.801677286872,4.320677161837578,0.04453549611824603,1.0281515443139204,91.12504838962128,11.424562464395489
624,21426.601831020474,3.43337745211588,0.0024912439292793975,0.21893858748633832,91.53198972221668,13.90502776613404
625,17399.906852845703,4.942735207525787,0.11162224485297109,1.3867876148571672,91.35214108073045,12.121412751893061
626,36431.78972677152,0.48578594669412123,0.17549712250245403,3.817030419130502,117.28891963004392,54.69084484049149
627,22273.97632692379,5.892528876915757,0.0016217116141764884,2.706889511036136,94.3368777794205,16.364102817650714
628,21896.15217038986,2.9825555934499266,0.0010776717367328482,6.070982471307553,93.57056436995005,15.212528861340363
629,22442.455312502938,2.9381694111649774,0.011703244137998642,6.0752004569936915,94.97797358202268,15.168112481811614
630,21819.124706482267,2.5091036832857903,0.024185146959935677,5.65480050119871,91.24896828636743,11.099398199421614
631,18356.13721316303,4.485341536246643,0.08176354259360435,1.0912814979146899,89.48533214524893,8.648804912002031
632,22226.753891079992,6.10611744340012,0.006375696110718652,2.912731000377619,94.45625899345204,16.704892247843805
633,21859.662046271817,0.31208743682099566,0.006616335014417899,3.3866122679017634,92.45930894640728,15.63723539119122
634,21664.210819877957,4.029679027475741,0.009814244984853454,0.8218296468223566,94.19334879694996,15.278820622854072
635,27105.625237822554,0.6556455466039128,0.07017514267957906,3.857918189192627,104.03191121115827,31.401514275622144
636,19357.255676102,4.222235698397394,0.047729959606628757,0.9343293302451441,88.42597916264057,7.418603865475352
637,21820.887130636347,4.826050054442329,0.002782135035198097,1.6200719427962955,92.7789491709236,15.276756923871531
638,21798.075537014836,2.0700020619913917,0.001999848740340807,5.166459750347597,91.92241327252744,13.68546978087535
639,21884.97987105733,3.5064062132393947,0.004947796466627718,0.3206022687767057,93.1590850488627,14.611992274209735
640,18299.275678774284,3.848170022837793,0.06313336099898603,0.5682682360529335,83.40564865904099,1.0581297079393026
641,22739.575881835735,1.6149872476203542,0.008144892243516033,4.747533739928157,94.80324288941961,16.55492240075457
642,23000.1323376436,0.49020510425304453,0.013864803903982578,3.595844410266981,96.55062354104591,19.92979264757684
643,21441.66631838203,5.195951952301284,0.02427312306438762,1.9311768719786502,94.64135823679815,17.48283556993033
644,22306.164986018648,6.278638324446328,0.000747189434378109,3.0921574278544846,94.87427517394494,16.81016005593393
645,18075.015891386694,3.9778584289378602,0.07692505370644406,0.6676286844035619,85.00695569095184,2.067840264024537
646,16146.093245785263,4.435274392305066,0.12965660596274378,0.9515649069151633,83.94551301011711,-0.17502467427864146
647,20988.463331864674,3.733063001462973,0.011001255807410711,0.5186396848473258,90.34777765053238,11.608493140679242
648,21941.818145181445,3.0005220559767585,0.0011140105165167976,6.0932247600712115,93.82777755841367,15.41455658023555
649,20404.08488357556,3.6829457429237604,0.023012277591739853,0.4487159748872873,89.90328189529424,10.194767059451644
650,21673.181917226593,2.5279007530608193,0.021605960746785082,5.663564721165357,91.0654502163917,11.132905110367359
651,23419.508017990454,1.6066499611700176,0.02648383640693589,4.795459647792945,94.76203060125678,15.546524239457938
652,24866.352532748828,0.16390557970202885,0.041459509402426376,3.2559185388022276,103.63039889484963,30.355310990302602
653,20998.633446229975,3.578856146184187,0.02328432091764851,0.37477806066325553,92.81145310157129,12.19715121598621
654,22306.73892115479,5.411198981425527,0.049435078837491556,2.0892317858456204,102.17049065021939,27.171337721237283
655,23685.764160227387,6.199527140121999,0.035526392550476196,2.9858431368294096,99.77545089229565,25.492286313761962
656,17271.221775482496,4.433612115135621,0.1077583561247587,0.9974378184891979,87.86995033519258,4.833757387186517
657,22761.640569299823,2.111416423120726,0.022678172238436194,5.281622022906051,93.79218790858924,14.239465718518117
658,21949.62463737931,2.5806337435169966,0.019134656662973235,5.72009520057007,92.34864564830569,12.327640358558325
659,20057.241155474436,3.94486641416412,0.0394949846638672,0.6929236903869419,90.15428769663939,9.525491894261519
660,17553.301809432614,4.348177668718488,0.08147607110055609,0.9580555168701084,84.91502069721584,3.183230377544029
661,22492.42099922085,3.3958554020945457,0.006457308655428785,0.21167902475983524,97.86613500146538,19.148190291791167
662,17897.03188329092,4.2928021562297465,0.09288177919415047,0.9246122747428983,87.81936683127982,4.490933754386834
663,20018.638104317924,3.534227373536855,0.016961091587162472,0.29902807371000023,86.49823277509401,7.360993515456924
664,22696.512495920397,6.0647348694894045,0.019251390978760878,2.845946607691248,96.90131622913496,20.922365261344947
665,19817.015895083445,4.869057949672158,0.0624968683641801,1.488060721845982,94.3872986723156,16.573114432105413
666,26562.349850235005,1.1324594321111707,0.07822175107815527,4.433064320322983,97.15885526646909,20.858174619013568
667,27171.26476373146,0.8513050762381217,0.07345458901839813,4.095714631425382,101.89725026379182,28.141859898387732
668,28591.868120760297,0.9676533981955291,0.09456721849109194,4.312215372416659,100.46008136963917,25.00306087884642
669,21151.038281132198,3.028365983342803,0.016377829315312138,6.135237597588951,89.94611627457583,9.832605090690668
670,20851.925152418855,4.248233611569852,0.01964824243274176,1.0089699626344162,91.36450239488363,12.599776233859231
671,21065.087648909357,4.552714472880808,0.025512108397286275,1.29652478725159,94.29387880558532,15.504101930864529
672,22368.552028251856,2.944193853962551,0.0026936289633346915,6.058347379470425,94.72172761029783,15.970464794601527
673,23996.537993418435,0.3041178382818546,0.034402085478958344,3.4036064748992882,99.6710027110401,25.19807480950009
674,19029.065305646338,3.574143857856947,0.07874303035538815,0.3797162340585363,85.94214106902996,1.2311834118205536
675,15219.998505921661,4.49639091786681,0.14835114065700244,0.9659814771896984,80.4732616827151,-4.0620321991302095
676,21660.33744618844,3.9810837716007033,0.028169148248081418,0.7757870310151773,96.24438499019017,15.871803655199471
677,15327.68887546893,4.390058857802828,0.14294766258568745,0.8925558696487013,80.03542400676372,-4.986737973283849
678,18314.884899258737,4.246444859026437,0.06464061307474879,0.9150729495950669,86.0706303390854,4.2985659433208125
679,23210.780379239724,1.7672781359500367,0.04568794109707641,4.996261844962036,91.20929167796339,11.716868123712604
680,20434.96837252746,3.31263754718882,0.030330141857839343,0.11939942465476826,88.15918035432941,7.3634980194394
681,21511.537955756303,3.2525509534229653,0.014806238026345885,0.08142880389390626,91.51924986907721,11.620936483665457
682,22345.711435984937,5.493311397262091,0.0266773174569297,2.2302936096393857,98.99967238536385,23.08191351536589
683,21532.09471398619,3.1753250736328122,0.0013844812033944746,6.250720845855104,91.89270883747893,14.097983755610013
684,23999.829659459352,1.4906267953336299,0.04538606782102945,4.731626791747964,93.03358560255407,14.101372391285661
685,21267.912301369415,3.3466652374924943,0.02744491960215494,0.16293120472755274,92.14778242339412,12.252725990965725
686,22937.41613152584,1.4761775839094835,0.0166221400353584,4.629049989328244,94.12450460182225,15.77702120315718
687,21707.235375405366,1.6677733405370838,0.00041641645354609675,4.738945482769381,93.20516191065225,15.432486223067142
688,18725.785564670903,3.727693713154729,0.06682670669448941,0.4862295998340553,85.48563121277067,1.7805574207779449
689,22856.145160601125,1.765939752061844,0.02933593076665939,4.936206899211464,92.83468034088844,14.516532997143297
690,21780.95342079432,2.266904539032151,0.021745161523042816,5.398385685137652,91.17881123179643,11.942060269423042
691,19909.965928591893,3.9684837723989546,0.03418636493240861,0.7248651767660089,88.48758613214493,7.942238730150229
692,21866.841532118797,3.645573664087065,0.0036365422659052934,0.4511428142633731,93.42124700297016,15.10273253180484
693,21539.76803529139,2.59320096091838,0.04624398442067077,5.789154659730212,88.2931465066076,6.426488721987004
694,20780.14224254653,4.789354064647668,0.045770292961158573,1.4798841412046475,95.6624713689696,17.528229109639536
695,22248.938000248847,0.501458340191835,0.001975810176163333,3.588929283587451,95.14832437729595,17.478889019446147
696,21629.49858597533,2.85762316920461,0.020292962674158223,5.998157131871999,90.40317512368469,10.071688525400177
697,30352.593299869106,1.1661687896990642,0.17275438644679775,4.738120681304174,91.7016392227071,12.12316638508865
698,23407.466383862826,1.4319945407853236,0.02765420401076786,4.615882478369568,93.79163899997448,15.585453078067216
699,20529.347489045234,3.550104922977344,0.020696328318104487,0.3306615629748272,89.24954190556456,9.660077438138291
700,25597.743570614755,1.3035139993042482,0.06067339621476748,4.578384694387266,96.86427449716915,19.217627911087856
701,21945.690429883576,3.3362295916702718,0.018557829916637264,0.16960496350381415,93.92643995231992,14.163432523355064
702,20847.723633562415,2.8730079042069465,0.021522346777808992,5.981164301445404,87.90193085415125,8.228757009954572
703,24971.793105623598,1.2251801357203977,0.049880481575639964,4.467664433610116,96.11545866807052,18.685569067699113
704,21877.714182009735,2.5469595151767352,0.014926211927985808,5.658690521236927,92.9272874760929,14.053785270267465
705,21766.785414182308,5.610482269874097,0.012786168716254634,2.3790404620366656,93.9356173445192,16.785102822021518
706,16783.642754782006,4.381016520945962,0.12146694976385673,0.9507462843304637,85.83955554972891,1.2845866828261996
707,22033.084712724914,5.0678169693836725,0.013389949406265906,1.8419045458768046,96.71861475253291,18.655325819952143
708,16334.049994326999,4.540881403299128,0.1257388477332401,1.044940101802811,84.77721669549115,1.5018961456964535
709,21013.233234026993,4.304007949355614,0.015687415461708248,1.0686868387300068,92.13749365994731,13.398768121240536
710,16984.221563229235,4.512319540448279,0.11430339504049208,1.0370633497177173,87.63747624322478,5.05762439441748
711,21738.903943092755,3.883048198232726,0.0123975814616807,0.6837390902746208,94.53591531622371,15.467879947740194
712,23346.31937735691,1.0095039623773916,0.02211210315590189,4.156654492302365,94.90152832017637,17.95597826671772
713,22595.008208303614,1.6873547529570385,0.013557736633874398,4.827333404425249,93.68425064427832,15.145119239521756
714,28264.657082318754,0.7588286074619996,0.10030343753039091,4.018209416948067,101.74684762762104,30.48237263640586
715,30341.84661521589,1.064175353424309,0.15663253224458673,4.558450040601875,95.12089395611078,18.208887705169538
716,21793.30961759134,5.484995912834369,0.0009439755323382536,2.2806697799739375,92.54917796983601,15.228219266557645
717,18365.05507373918,4.296550462945616,0.0680792844014005,0.9378481025159764,87.7173260253551,6.533686316776685
718,43870.463400777444,0.6211900322853927,0.2832512253238247,4.260071042373141,105.48371070967447,39.64213603552255
719,22999.074290431243,1.7664758918532342,0.03765904709695869,4.966487869004258,91.51067611195916,12.675296993322926
720,24805.900823171032,1.100838005214594,0.05884622340101153,4.308890869902724,94.7002884162451,19.79691210037556
721,22260.72833212664,1.8971225799604934,0.020410545939131577,5.0430226043824185,91.8851435265091,13.069971006768448
722,22024.88959554614,2.4941553858978915,0.014893454647415745,5.607711699059128,93.54157493902416,14.890315211414752
723,25283.067012646097,0.8304206286212766,0.05516562175118161,4.027211452748369,97.71987355595219,22.891132462501485
724,26354.703040742173,1.4843731889551754,0.11310039657210293,4.922525077686334,91.1993151267549,9.855842086259795
725,23634.59820916874,6.010423031879768,0.030222623378457335,2.7931634291091396,100.97800625158237,26.005808390297425
726,21986.943727588437,3.2166612363651446,0.01586179889550414,0.049648589117495555,94.44592153500021,14.601781316048323
727,24101.116508558072,0.5591340773087109,0.036128301715612904,3.6923466271750525,97.51632291549461,22.217618013761985
728,20912.187628965617,4.227756519999375,0.023995501807179912,0.9841560098104223,93.25513212987349,13.8199269751325
729,19993.73175545864,4.124499400530758,0.04853306160146252,0.8609588783773096,91.52589432554987,10.354442291898176
730,20092.62550728632,4.287232381704694,0.04328387317130126,1.0035413929281507,92.54815854662158,12.267222171014463
731,20468.681806286724,4.370320098706766,0.028710087494833194,1.1021390347741071,91.80841018676085,12.58249946993371
732,23496.641467512047,1.0543599039802718,0.0252444800137647,4.205860243752787,96.27492847868872,18.830927199305652
733,20339.911393660284,4.855331848643407,0.05431031674359514,1.5088325189848693,95.68940642366516,17.452032439618595
734,19556.85403611928,3.5527385659986166,0.05611481688662572,0.3483325659910266,87.159112128665,4.096390689365179
735,21028.45172004319,3.8488766037281086,0.01950495120716314,0.6386769296004747,91.7300093410134,11.981483497618562
736,20976.70113698308,2.9691447247775584,0.039185915242055946,6.122513878800978,88.64063698607734,6.527642289724731
737,15781.119419899887,4.217305718909501,0.128349976412435,0.7866730010363283,79.74809432506218,-5.531949046254811
738,22238.57177527676,4.40927150817798,0.026954969552443055,1.1999575650337717,98.91183511967952,19.2855302706106
739,22422.825013639213,2.1644478483592153,0.0444426255771281,5.3939840924318165,89.67611470439486,8.20036418456226
740,21497.516441273656,2.7845473672450782,0.007177052407865656,5.880503656798096,90.63799609014539,12.212724162593293
741,23831.848372758548,5.98658176427703,0.033995050176600365,2.763911956665561,102.71514339822777,27.63673472018587
742,23108.828720103924,1.6395827132796452,0.05224218181506746,4.868943803969366,89.34078618341182,10.721060047906036
743,23980.38747377538,0.5916401245499023,0.027309869689804867,3.7185290506094444,98.78784427772685,23.156665314638293
744,21363.72925794036,3.5859246373593203,0.03132654190587338,0.40649427246710207,93.7371761016431,12.539289842754718
745,20462.076190658816,3.376934401247031,0.030728338051619362,0.1774372680449593,89.34557981747285,8.329434959718915
746,24094.122456085395,6.121062940420774,0.03926768549767925,2.89743297874827,102.94409776035226,28.8735716740801
747,23316.41183200548,0.1713961243558686,0.021974442993705566,3.248072435655334,99.45963841676594,24.07134566017144
748,19222.583306876226,3.5384731467596695,0.0695121203203116,0.33190373374956367,86.36983729226117,2.6698424775078515
749,24241.000078904734,6.099082580064448,0.033152023371303865,2.8949142440231075,103.1195433496416,28.379606961606953
750,21913.755796121775,2.5115657003297267,0.025565817665803313,5.675876481573695,91.13257201237472,10.209857374002631
751,22703.0430018831,5.0218859161643765,0.022976770316213722,1.7972151728809411,100.46939761043282,22.53963934275241
752,16954.354666416795,4.423794408821909,0.1092814069277012,0.9832133055469754,85.49475803632957,2.5455033208919504
753,23316.835799163644,0.2979114171716135,0.023390885670151445,3.403904847969272,95.76617739305216,20.242542172367145
754,21773.081469752004,2.9404625564457008,0.03452473407791412,6.105414179258502,92.1302442526097,10.041561429554529
755,18396.069283457706,4.725162536876265,0.09059487473428238,1.2850653677611206,92.50103998612138,11.861201597895002
756,25670.386772767604,1.1776537581947366,0.05290966243450523,4.438354829413091,98.12302604748163,20.7692039524201
757,20940.20274938529,3.601154263431654,0.022657296296602524,0.3989067552941634,90.46800514951003,10.728835142648997
758,21096.65937672357,2.8469272969292074,0.0049642591731503425,5.923431849227399,89.56558315432734,11.259713377620088
759,18969.262279726223,4.310280816642021,0.055762390161820295,0.9913898710192832,87.93024514018099,7.282368838014249
760,35545.31453573507,0.47050754051530835,0.16782823375884098,3.7881560845145765,115.04693745728262,51.90421705785819
761,15834.80156758444,4.461930730842162,0.12186744166567907,0.9776808715839234,80.82492899835434,-2.8222529918508763
762,20596.726970940417,2.781360482914543,0.015182669219834665,5.859113129120647,87.5397387434333,8.719209803807782
763,21040.999027074773,3.571307981280029,0.017203384444585586,0.3625356879998126,91.62832908280497,12.114614740899727
764,21263.99346317059,4.822707646239359,0.01638254405588801,1.5830325503008682,93.31525640722023,14.884073111377557
765,17104.7484291111,4.414387644159016,0.10642203345149925,0.9852977243532909,85.86773643334078,2.7220119925976087
766,19202.759137152625,4.624833965876971,0.06672816194676325,1.2545466045398574,91.70612359685204,11.926036324930546
767,21684.929469307615,3.9176242420513314,0.018771233965753385,0.725127920985047,94.48369342237821,14.600527718339713
768,25112.57475209368,0.042204236713651734,0.051018784311484544,3.1248956046790823,104.64661591199076,31.979824720790653
769,22550.103305836867,0.05085027928894653,0.021706282022494965,3.107737760615308,96.22680817065051,20.81525882261805
770,23195.456867390036,0.6146642870502338,0.012864301422682993,3.731957482303965,97.55547158451643,20.046768973471963
771,16295.145484437513,4.54457959032522,0.12761468726232106,1.0593279912642277,84.32613418358426,0.5421902724744172
772,45318.28817959965,0.5066263885628505,0.2717759156302556,4.045291475016698,113.69791143931963,53.84870744169605
773,17020.158281006366,4.35600836701029,0.1104779638834493,0.9421159234800613,85.22286969334566,1.6622379907436573
774,17507.973445042997,4.14918953161278,0.08507001478405905,0.7917242055492526,83.9841470189227,1.4564568698587776
775,26299.36084832919,1.1488508879755592,0.07029812829116598,4.438135977894285,97.9291830397826,20.979058609343202
776,24002.58214902837,6.281869898926615,0.03140223840216435,3.0845125089774355,101.13757145760648,26.220602240672118
777,22363.32121643941,0.7070183978779513,0.001096196659793135,3.809235939424358,94.67641660458517,16.691688455517376
778,19905.06249905448,3.7870129015716216,0.04436062121635696,0.5635164642931727,88.8309788091219,6.96018264037996
779,24699.11055929794,1.1199415252893512,0.04852535552507752,4.326921270638454,96.50628589338403,20.339193008696817
780,21282.605103305094,3.0162508295904877,0.008445759705261305,6.1088120998461575,89.89562132000081,11.227185581190122
781,21392.409594234225,2.127794229662176,0.016030215626642128,5.24714572877711,88.61797850395901,9.830767897148496
782,17501.144419396947,4.258794993870309,0.07938870205987492,0.8861070805760987,83.60244334395912,1.732971237306312
783,24914.197105486837,5.910131274548699,0.028973441369182815,2.7184370231211794,107.99893756605861,32.43160475054946
784,19499.87779951011,4.305996344175919,0.04582434138686894,1.0051672009427755,89.51127830576296,9.33137549403425
785,16491.580209438278,4.189879617206664,0.12433684438404385,0.7930236724483466,83.07152583291706,-2.1020473744194863
786,22265.79535147411,2.006498784509731,0.01734313582260286,5.151367413728419,92.23089762769574,13.168115671660635
787,22194.73258797208,2.1373090925503586,0.03672142621089085,5.314904077644071,91.13335789358577,11.146143250802911
788,23398.848971082978,1.1719105120314708,0.03310855451440483,4.32871244231935,93.96043949730112,17.66556894380464
789,20379.40611262116,4.08116297119302,0.027603847008172592,0.8326942291357573,90.12931617990876,11.000005478254256
790,23013.968533639232,0.18048020305914994,0.0010566427119323891,3.3047430332494683,96.89180624391723,18.682379255633816
791,21027.187864665022,4.452154370928055,0.019703823002237483,1.2083391879388656,92.973928282056,14.149954464376643
792,44502.99876106543,0.3574357917480696,0.23338553161026873,3.7243736743632114,129.38564040211114,75.66553298197704
793,17581.10419834126,4.473616656822721,0.10010174889313277,1.0461013421141308,88.13354775801483,6.106400838329405
794,21190.58206498139,5.199307525703882,0.0358675891472412,1.8884923756582075,96.164529208857,19.594215632056706
795,23692.552322663836,1.2771111487196662,0.023641031453063496,4.433761313094846,96.94957583165564,20.00375611174796
796,16033.165057302345,4.633206321642677,0.13853483101773725,1.0888237585182292,85.5119083470321,2.152562161440082
797,20157.07296983069,3.8175592307719204,0.0436757454255358,0.606082386696789,90.02537788421614,7.719879449273062
798,19453.800144274537,3.7469479984660716,0.05632896551358203,0.5226414660614115,87.73288706104371,4.674045674439983
799,25856.756443234903,1.340341064379317,0.08607698902310468,4.675147273858654,93.8050074687857,15.577927134572366
800,22108.56742006246,4.140319894359243,0.008739300987187344,0.9419580725783947,95.359776440505,17.128624457401997
801,22992.724313196075,6.2341176996437735,0.011294974894770755,3.042534597072752,98.47428399541299,21.517426246057404
