,P,M0,e,omega,K,v0
525,13221.108727356155,3.0216203046553556,0.4820466626964583,3.424062466973608,25.522928117924735,-10.61320585057438
526,19142.858856592826,2.0694837328626408,0.5707405724491049,3.372804155180934,28.01932125530313,-4.61945734803795
527,13291.978017956179,3.120261962230374,0.5279019971576572,3.7813886251012794,27.82212670311033,-8.267026029438425
528,18065.656678517124,2.138486603257783,0.5704664457771985,3.2100457556796678,26.037711863959437,-7.283233919122702
529,19957.60015863033,1.955333808419076,0.6175770607707978,3.307333023090446,26.41819329425493,-5.028047190027445
530,15365.47016420993,2.5372753300666897,0.4987553349359366,3.1557079261955776,24.82541345658442,-10.514881557778518
531,14124.894375609865,2.8956697849129847,0.5234967627252252,3.6745761164816844,27.582446845868333,-7.783561133985572
532,11653.97295958059,3.5308993666345647,0.45602138504819306,3.6697960160915692,26.050088400030337,-11.642702858455275
533,16524.60865556274,2.3649154687665765,0.5407040654158901,3.2498496623486743,25.532078843218066,-8.665437685154032
534,58021.39720245774,0.6538459535102729,0.7861173504511529,3.0567993042343278,27.23066080723775,1.2941678293640169
535,13580.383366282316,2.972324473631673,0.49325938791941126,3.575988469127579,26.4835068693596,-9.58016491990534
536,10936.055943904963,3.686183003024367,0.46715649537735554,3.541562033968161,25.763954046162574,-11.862458946930065
537,18199.73172314847,2.1203810398374503,0.5783193507629839,3.1741135378185477,25.226683025231726,-7.915960342458785
538,50649.350965382415,0.7813629190632256,0.7464547752724116,3.337756356359329,30.970784991154865,6.602099671569994
539,17302.321550303313,2.273275494750629,0.5057478189018034,3.278921010835897,25.74554806207067,-8.495908376345216
540,21462.45771958073,1.865660836075844,0.626675123733837,3.4636795271309513,28.63204079283625,-2.554410060761752
541,24476.42622505416,1.633647022527049,0.622167050294807,3.3998700602691754,28.35986455321962,-1.974194931421945
542,20528.69805777747,1.8931363683058708,0.5747500382975832,3.19610421338121,26.05291848440318,-6.661639689963026
543,11962.736126082598,3.3320431974844493,0.4484330835831588,3.3925093725771127,24.752179994847438,-12.545891618098079
544,26796.784314988225,1.463979292490957,0.6575627001824462,3.3429582824354482,28.52861187081224,-1.0399689743564227
545,27861.562758687603,1.3262735333634115,0.6802948457088022,2.814493502333627,25.07978304379326,-7.206203153631669
546,33537.019619466664,1.17393084591825,0.6854666125720865,3.3468315365167784,30.168088056636083,2.4872847260406683
547,25983.89634278279,1.4284298417871042,0.6833110902199466,2.8659520129445895,25.881807698659706,-6.255914529977253
548,12063.904556321937,3.332603934248123,0.42939206279880204,3.421521426268234,25.077978953534945,-11.790137767996056
549,33552.49087096406,1.219547980406516,0.7101263815772173,3.606029983938924,33.71249442648367,6.827271575380837
550,23394.09336829712,1.6664272254229162,0.6248480157485226,3.237837819849247,27.35746369766514,-4.222718755283831
551,26257.199734137033,1.5109579332389815,0.6492566081700795,3.370874677068332,28.459856096071587,-0.9958024915712275
552,45618.560135336425,0.8639489656755825,0.75424707819924,3.276930372485983,29.274595315268584,3.470187583620691
553,20291.92534530475,1.9506103313420937,0.5979311783867383,3.3216441881433934,26.663257213719195,-5.510513488234535
554,25572.23945771993,1.514385289040509,0.6537669348363156,3.1990193753401632,26.7894854078172,-3.9247819555351784
555,24847.179172797154,1.5653610797372548,0.6475381778275712,3.2379694625711295,27.398503390966983,-2.8064476590388923
556,11659.08514327406,3.5025404285047985,0.4562551370984384,3.675198782780654,26.093430385454784,-11.723348500629182
557,15765.522478670327,2.5046754049708104,0.5203360602537619,3.3221519502733012,25.998930524121658,-8.059875815240844
558,39523.48732649309,0.9332208421167437,0.7251284004949553,2.854192085335582,25.088781309237177,-4.838034206242592
559,16700.25811075046,2.3899327458045536,0.5413418177575248,3.414745725862153,26.589686425787274,-6.904810850238665
560,15623.284066044876,2.479281985926531,0.5369691150250124,3.2426228023252706,25.668790790612118,-8.43861805501667
561,13614.308602535924,3.0279034591243215,0.49108965724511583,3.7422782295165904,28.239091911874183,-8.548216782808444
562,9846.316633236704,4.229509413496293,0.45955935429743333,3.9436171681576586,25.935365590434653,-13.54449497051251
563,19542.3095907545,2.0129379401977796,0.551001343137691,3.224747035436553,26.101343964373598,-7.182896611240708
564,89385.72099602324,0.4412526611075188,0.8208515695568125,3.257290020972472,31.366936989999523,9.255834713093302
565,12416.121422387825,3.2489453316077856,0.4365637317574355,3.4571209716884974,24.890287220638,-12.17119897097636
566,15201.549262050064,2.6301613277870466,0.4371732653951772,3.2869653939964754,25.2079880968649,-10.829790763712289
567,32703.105983855858,1.1861429973496485,0.6877740908092989,3.224050431716474,27.99575501723227,-0.5602318177789323
568,19777.62658391114,2.053880580967479,0.5837971595784264,3.5690811482129208,29.793689347386145,-2.557030887999958
569,17164.81200101593,2.257761711052701,0.5752204940529,3.247854572026046,25.87218270699711,-7.501327353292584
570,17382.56941374797,2.2438077565368495,0.559173585938564,3.256412879636316,26.2433535275176,-7.3130293207345956
571,16420.585100428423,2.3819212493874495,0.5385387046220727,3.316801787667136,26.358567320234467,-8.04305651156175
572,15234.90476845439,2.595847037736023,0.5208319524612633,3.3578913745612207,25.63355424986458,-8.853794888728903
573,31096.065568583497,1.2656552953584688,0.7008860132506437,3.351161407190357,29.407343098509543,1.2045659578492873
574,16151.603007966867,2.4857050365954034,0.5445541850589969,3.5223554056214987,27.28671035263251,-6.80671186931106
575,19344.54597606574,2.11210879676115,0.6033481706314319,3.6279997705360483,29.546263709454568,-3.0472690124253807
576,11210.464069002985,3.5514743764490246,0.4568821860331476,3.444825616158847,24.555889345389087,-12.654161734714581
577,14078.964702488523,2.756010117098938,0.5077029428279477,3.214897023729424,24.960009113734355,-10.562519723313114
578,11414.138793430506,3.6060203389732433,0.4314250010701217,3.7115613540737895,25.49766936096733,-12.719712341075764
579,10248.077395369073,3.971823049811629,0.42080640387614926,3.6514248241063534,24.670305643437974,-13.967528281189436
580,23111.370620673755,1.697637033385721,0.6059712638967132,3.2835513629345408,27.458327088471695,-3.817322519093489
581,14436.328237676775,2.6935240619281506,0.5091022227214241,3.2103831462383234,25.481188926771175,-10.044391110228974
582,37840.22101224245,1.020570861446721,0.7269744883125179,3.10645553808088,26.866842757165234,-1.4195883582705986
583,24020.362527339967,1.6256341255219284,0.6336256636670301,3.257701830053744,27.697818632619168,-3.071887060213313
584,23112.135270849623,1.7211723387610978,0.6141119584356359,3.399475767789456,28.51913630658808,-2.1199799813510882
585,12729.869039429592,3.1209171974531595,0.4307724638908835,3.3804514148963283,24.49040658908378,-12.23955468848779
586,19887.085436228605,2.0160473118964175,0.6015768454188517,3.45639172373265,27.995923146760823,-3.517761424527339
587,17588.38907672205,2.263510682077116,0.5683800582718977,3.393225673595882,27.20671058495521,-6.62444975562878
588,13653.690289204924,2.9557473012888744,0.5071481039931853,3.562010471414941,26.235649884183573,-8.908051894521808
589,14554.384963838114,2.7355126764493622,0.5322343087249488,3.437458591453817,25.61147647726925,-9.05273736820808
590,14150.434362957587,2.858515490586033,0.5407594949576452,3.5819957068492108,26.98816303469498,-8.106216036704847
591,12367.392010031946,3.204145048945924,0.4248222329066367,3.36708710436818,24.475061601597083,-12.836110652521844
592,17859.881909048432,2.288631601841388,0.551023889498084,3.597710973211395,28.905219267958397,-4.37934900026046
593,14875.298857982754,2.753620650252426,0.5279267492334979,3.699670703659009,28.13790769331265,-6.691345552632794
594,13102.293953057842,3.1162755097532933,0.505952693508941,3.6591621871726354,26.756788792410582,-9.734637699840903
595,14865.621212130436,2.813793568857034,0.5494638733384802,3.837716770937589,29.28931663340821,-5.769088116292732
596,18776.531316914665,2.0459714905378137,0.5386582069220964,3.087532752035289,25.10759007414744,-8.587933117044068
597,19375.931704623228,2.061830103062861,0.6039507683139923,3.4692972675886495,28.77184110214898,-3.7597406817815058
598,12651.990530571768,3.2343718438557674,0.46508048582542705,3.6484823667458572,26.2301677305408,-10.745196431318892
599,71067.58118409723,0.5618902304031484,0.821004440010988,3.4579093261611757,33.78384516979889,11.097587975935857
600,19400.750117860043,2.108123690636636,0.5663117532905406,3.595990037669028,29.840029821871354,-2.355542515325407
601,20380.774897845924,1.981763798248746,0.6259942999006206,3.5792765650154776,29.523759073416134,-2.202889304044513
602,14912.381135685273,2.857933497373324,0.5678776454417874,4.020848664211397,32.2639260445878,-4.397194946055576
603,28272.364043356578,1.4101800105344886,0.6457921017555284,3.4203173567550516,29.612625730381495,0.9003243991534129
604,19934.70696140742,1.9779400198775303,0.5840279457166421,3.2559021134686588,26.14930691087829,-6.027173985810996
605,13431.120457793628,2.94824563260432,0.46050197802441145,3.2982597479987215,24.65172597793543,-11.602430922524917
606,31258.02950619301,1.2827606958418212,0.6307095137374498,3.3824619516851775,30.885709267899763,2.5437020364361818
607,10876.867162661165,3.7043658864728766,0.4484220801735509,3.483386999499626,24.81513682088639,-12.846304390774085
608,10451.874099269755,4.027502459472502,0.49840766107748513,4.056534024154572,27.45784728361491,-11.96756643677002
609,33289.58103027747,1.2142926495058002,0.6749309426338073,3.4991372650906665,31.879130730531603,4.823933193730954
610,19561.283448080438,1.9865739319929419,0.5893972652975826,3.2308313130426827,26.422828994843883,-6.3772427392966184
611,29776.588192377916,1.3173265633990852,0.6724028701607786,3.338358741339165,29.278927797721284,0.6471318724992989
612,10425.80764115989,3.8911081298053496,0.43602327454460443,3.614955463814566,24.38666612475996,-13.601119458862486
613,14281.133576667262,2.6752901946949383,0.49787267856743744,3.09846605011145,24.61682682501151,-11.118728176190027
614,21045.84665859233,1.7984484072298896,0.5837913426670088,2.9752904190424907,24.78936965452887,-8.411246342293127
615,25052.176018761857,1.5923385809655992,0.6254058768982084,3.4112188304792643,29.434631023643576,-0.8249753519805385
616,22496.21565010659,1.7672752107044003,0.6381521810763198,3.392513543831904,27.95708969710076,-2.93616972479405
617,16684.893119201133,2.432413520074397,0.5338527440012186,3.5390418175149354,27.48018709941196,-6.440650285813046
618,9994.79404501418,4.15692764755807,0.4271226210751793,3.8002002126236647,24.422983215309337,-13.956238475677583
619,21581.909709620668,1.9125235624285883,0.6392882281627362,3.740135276367031,31.480698304678086,0.6520512289427345
620,15359.330791557963,2.6424056472414117,0.5213540184005594,3.5502542552529,27.282349146526965,-7.653989702933829
621,11564.748754234311,3.5272423145459233,0.45132772558144774,3.6315516394622174,25.42577622787431,-11.906321473100542
622,14871.711752223338,2.615887717641398,0.4843798776867217,3.1473719588855347,24.47731148788418,-11.335227440213131
623,11643.351428954278,3.5246123478472464,0.4791436836544666,3.737729320086969,25.81685787558241,-11.549771346798032
624,23432.192036882923,1.8062666951744382,0.6361627857221381,3.9077996725543764,36.366316688542845,5.4759283140406625
625,15027.022622322447,2.6520085432841283,0.5298422319541718,3.4252579099996634,26.324847600982128,-7.987126458849885
626,22503.294181776106,1.6804915701613496,0.6088523279877283,3.040436720063906,25.47155771199746,-6.3959458569388925
627,19485.728890209197,2.0177262319222318,0.5548353614440691,3.3112841520980956,26.7819269222671,-6.354049445804723
628,14644.490533773484,2.7051740524383714,0.5310299808801361,3.40778882511778,25.88164284708789,-9.308965416475331
629,50099.44085620173,0.7430287769040342,0.771302275807837,2.8939106370089953,25.76978870288137,-2.831688350943794
630,13277.622611000967,3.0423868007960446,0.5103073230039625,3.5643464555726294,25.93019721604662,-9.484632289985132
631,19343.3018111417,1.998044911350422,0.5477842293728598,3.211532845373606,25.6054764464091,-7.106985101730929
632,10896.242653352727,3.774842164119009,0.4319215391804654,3.6575317841934503,25.573075601279488,-13.150841916963511
633,12979.030028460445,3.133790414648719,0.5002933624175153,3.6711876006555464,26.798612748446132,-9.392589705643326
634,15465.008804296906,2.610965552818211,0.5158719515449917,3.508140449488685,26.491167468745598,-8.188127397057418
635,37916.50489787656,1.0039251831499219,0.7164176437110173,3.0239893884430646,26.350992119310945,-2.327159494530834
636,13671.835254015301,2.9291961287406925,0.47258946690853526,3.44341034280604,25.283617877161568,-10.281133948635997
637,21082.75180850657,1.9198607688359728,0.5672956536687412,3.4532136671041633,27.783394944698117,-4.273457447479725
638,28408.97066789827,1.289927676450694,0.6563422896950541,2.762353052657585,24.40278938223729,-8.528552443244774
639,14995.198421950226,2.7260334936322717,0.5395914440506575,3.6210285365118304,27.591367942854628,-7.286067416422364
640,14675.855324227123,2.8199296775714955,0.539704218069509,3.794403563535875,29.51643231981656,-5.994583497070463
641,12061.504470093712,3.181497328271508,0.4449366705223824,3.11129111479036,24.220490049398396,-13.422937639887625
642,15184.000567382802,2.702359470241819,0.5472209569859221,3.6919650385637652,28.404126947643334,-6.417994387302875
643,9985.04266583837,4.187097298838496,0.38757293728660086,3.7956690655939624,25.091234553292587,-14.685687040016926
644,11919.573921806437,3.4484844195832536,0.42954853501626017,3.6092332190695418,25.391355088381108,-12.755507032705946
645,28656.361019530574,1.3856980394279468,0.6643366341810295,3.408849733196222,29.690308701598422,0.9366194563402908
646,38525.87565623222,0.9931839753065145,0.6950349863506968,3.113225657325664,27.27927508852917,-0.8280894146201148
647,55058.70188475129,0.7454971603380448,0.7822510020267154,3.6325144287424127,36.77436607555863,14.190872799614562
648,13263.428148550003,3.0400898726380476,0.4928477040795383,3.4931484412306437,26.023970117006282,-10.029525514736983
649,14619.015510938756,2.6722564242448748,0.5028873535573164,3.2402957851436045,24.783546948603266,-10.281265240578138
650,16591.733865920767,2.349766970597891,0.5356803304384496,3.240960765081476,25.477772122692574,-8.602310151321984
651,13237.467084585924,2.9428153242738104,0.5153457111944221,3.241117393651546,25.073249886146662,-10.68334453330356
652,27029.639381135312,1.423828533840612,0.6730724074460794,3.1421250916034116,26.401559560031245,-3.822708422919054
653,22220.551478692785,1.8625353837474532,0.620909877337074,3.7180314514325215,32.65731812653116,2.195217490923196
654,11489.987880843024,3.485628478001841,0.45011041109164374,3.474420113840911,24.60200787540505,-12.386242299986929
655,27015.85710224159,1.3367131965345826,0.687812377259513,2.652380352421829,24.3545468181684,-9.083490257789466
656,26835.26156035257,1.524417576063147,0.6279098739237567,3.5598594777164303,31.5501542786487,2.6191318705296127
657,34125.927967871525,1.1522123553074244,0.7022156107041124,3.3044306089475697,28.804838619568727,0.6768348827839006
658,22800.648190779437,1.8186494290476634,0.5880119980317775,3.6119803981353398,30.9621265607761,0.03852688913455615
659,29768.821449922132,1.294531708758382,0.6598069628877176,3.0724195139664587,25.949209326971594,-4.488806289813882
660,15827.16026330816,2.5686483553562276,0.5025979861181569,3.528103010218884,26.808097473934428,-7.561356444699588
661,42806.06608669501,0.8772557188540716,0.7275702282678944,2.991395484402649,26.8767665089343,-1.470743796861394
662,36781.0486011251,0.9980437449859794,0.690386256874495,2.7174471816217762,24.258559444752883,-7.023795787040836
663,22645.601709939703,1.6920298902046607,0.5903790494882494,3.0332039881444217,25.972049086801718,-6.861785685088875
664,16596.284641614096,2.3400943913149397,0.5379700331651192,3.2711561545008845,26.07766186795836,-8.20104992425634
665,24413.17331886642,1.5919391294451861,0.6207177451346508,3.1941573371183583,26.81387341857074,-4.055066603253149
666,15665.643303161814,2.62994742834279,0.5418232374106275,3.6753384712438004,28.19328533406187,-6.238651561769057
667,13677.405212018883,2.979630544878695,0.4937977819444151,3.563312187130438,26.196723122428182,-9.673317630857474
668,14329.338335840754,2.7965677054554585,0.5180668003644939,3.505482853130336,26.16445064731467,-9.254356462462313
669,16009.34343420067,2.40998097239316,0.5238189585667683,3.1727502380362367,25.376504879049122,-9.122071522613883
670,15130.088811349784,2.59958315275854,0.5321165474003082,3.3480452223146036,26.459204021282048,-8.355122511716463
671,21004.945811017285,1.918004678850285,0.6071361748696872,3.4561656886335594,28.502917608196476,-2.9778407135768057
672,30948.70379912183,1.217798288595398,0.6977209176799782,3.012977513444156,26.30366532940322,-3.747270599599539
673,33308.15080604754,1.1313034174835765,0.7058285585998739,3.052373256356975,26.632086268179787,-3.035643845671048
674,32365.91225056475,1.1514035825214268,0.7097418377549315,2.851497946656933,25.624422369880907,-5.2680931272330485
675,39562.57415467757,0.9880955649057165,0.6989891304577597,3.1406057263103264,27.873984773077282,-0.08638991940757851
676,17049.718471294647,2.273865465627876,0.572613574159702,3.1800888060934867,25.71143453837453,-8.07581257444621
677,14126.98007741334,2.825286816355458,0.5276237750431412,3.4807052661026843,26.45507583329836,-8.958235703003362
678,17189.261328599674,2.1491723416933883,0.5893362741714847,2.802227766355325,24.459887797349975,-10.362620344780085
679,18210.15572958101,2.206677956034031,0.5606341439667816,3.452681637137709,28.147243465939475,-5.200431663371183
680,15944.927671312837,2.5289225204442727,0.5485377196844902,3.5346264658093567,27.837179947888995,-6.416766287780247
681,27432.30832598809,1.376902315595077,0.6586857037840369,2.997861957105038,25.98193923366694,-5.114522869370403
682,48042.09036246672,0.8500781862144879,0.7515732380333416,3.563714185108706,35.11373874914677,11.760825731059148
683,15850.9875732614,2.5042169548292725,0.48502456351024736,3.3230264731314136,25.99378730061659,-9.46876273702768
684,18898.70876197477,2.1221882716361375,0.5721616273593368,3.4709802515422186,27.95014958944629,-4.583227507320503
685,22769.10780885162,1.730797077508672,0.6274459784174264,3.326196316248473,27.667630941265354,-3.5000167315074626
686,25096.571588002782,1.5741967494507432,0.6218352749497235,3.340138793711414,28.39196617803079,-2.390773066791995
687,19961.97380673334,1.9209568194292885,0.6081671608620636,3.1334955865385887,25.73760548195818,-6.879345135270429
688,25334.856763734795,1.4036145229347425,0.6669384336169724,2.5194714645153753,23.90151560383724,-10.649141519724285
689,11899.1625566428,3.450952768138297,0.4818288659679109,3.7043490165210122,25.832156843948784,-11.061049070506261
690,21708.759148286892,1.765516128727574,0.6053443807831227,3.11560051094885,26.035073324113505,-6.186598344918927
691,21392.059925925016,1.913025528423425,0.6093393053113507,3.596034018373983,30.41739677197299,-0.861402761531366
692,19251.475867222045,1.950459654110215,0.5522591744795492,2.895235215407796,24.6488526144382,-9.985875707315019
693,19174.366709895992,1.967094654072979,0.5668515855718051,2.9724894070396504,25.049021055206538,-9.146603774780058
694,16735.137243655325,2.3615218174333212,0.5733438635823808,3.4354451387623097,26.535282835434877,-6.613614157738632
695,30828.480660496345,1.30053488020387,0.6561685477246535,3.3843959274951567,29.783180000440936,0.974085466590262
696,18852.97306468716,2.09455260986497,0.5474738960523415,3.3091664591156764,26.348465297673407,-6.814514557474949
697,22220.240296611486,1.7516626504366775,0.5944958160974466,3.1734506347056772,26.015231087590347,-5.798941276574246
698,17916.780102096316,2.2564454711005766,0.5723000640088117,3.5175997774146026,28.358627765684652,-4.664087120564118
699,17097.77918954379,2.3566228553744133,0.5451662619461539,3.5290378453694076,28.309794356036008,-5.340973224228704
700,33776.56806545401,1.117999252635484,0.6889683987629582,2.9786483132363806,25.757186970106698,-4.14061606333174
701,33656.03705047431,1.11596720077482,0.7032498704859479,2.8787934508874775,25.27629029547095,-5.206409330915871
702,16360.794296971831,2.451826230135108,0.4839741325740733,3.42863622865709,26.958498424496195,-8.088398216504332
703,15906.264805431478,2.494937871317891,0.5658197435400555,3.452441012669982,26.6786347264671,-7.247717047921189
704,42554.53484248091,0.9672766452025999,0.7533536945377695,3.717289735345961,36.973929723356974,12.08388194173545
705,15277.844260260243,2.5701442357722537,0.5564933514137542,3.3972738811643266,26.179424066664243,-8.640512272090893
706,23491.734566901825,1.6874208102823258,0.6532478760412029,3.417914544750657,29.21338890899769,-1.454598155488883
707,29533.412133057354,1.381124767764498,0.6693956427652809,3.5465596617814215,31.87997386244655,3.808258830205765
708,22577.404218693362,1.7553757114948851,0.5919064114862984,3.315367523613159,27.734192989878864,-3.601614010731624
709,10992.627881139048,3.7659390538450066,0.4743091710097577,3.8060919512928897,25.504389151323206,-12.247956436244426
710,13609.645442992247,2.9861095383576237,0.4657090995475977,3.5722582813550696,25.929120834726206,-10.346357299549018
711,18970.499784110903,2.1458853796854416,0.5879480040322469,3.631245337488095,29.4393529409404,-3.1028387766146572
712,11928.67403740422,3.383825277556963,0.38947169803409737,3.464025797620873,24.62750969545073,-13.241598352195062
713,15141.434537720557,2.597935079783899,0.5483820245283456,3.333898949725794,25.48123992578257,-9.337181169459145
714,12390.03845670187,3.2281770820667908,0.47894893514852876,3.4617295963157444,25.24137444237729,-11.4378921601695
715,15599.538307547657,2.5571325968666034,0.5183151840850005,3.3907972563795092,26.034354877597668,-8.488390233939377
716,15370.442799534441,2.58709742277256,0.5135064232857084,3.3869501896728154,25.248238938487592,-9.00764659040012
717,15520.29232424656,2.6861518172403045,0.5499089685542897,3.8964777452790456,31.30054957667514,-3.7429868759453626
