,P,M0,e,omega,K,v0
1083,20358.40871617015,2.4203852714843297,0.7658985647711494,0.39975394941262543,48.49351280998806,-45.60304976004265
1084,12834.707658880609,3.9026108113554,0.714844428793762,0.4694959379911463,50.02437416893967,-36.143316491308845
1085,27041.955066456645,1.8353565239952832,0.7608251671532423,0.11913721486397402,47.75877558919016,-43.32013328401745
1086,48633.405671297216,1.0258878606031627,0.8454211111612102,0.22407623214454556,53.26356945216693,-53.347616731501866
1087,20653.445510814046,2.386638123264964,0.7693682545913954,0.3727697916191315,47.14116898598386,-44.46583511636446
1088,54271.36410197787,0.9590807927376866,0.8416563761238098,6.264524964069491,71.24226513325739,-47.69205361691888
1089,16403.41731807041,3.166480317478912,0.8174408138270932,0.19774810848217594,109.92746433388656,-31.965901556235767
1090,30162.88808940148,1.6645737981200914,0.7779582304031953,0.1416323795739735,52.8183889983904,-45.962650376682575
1091,15692.741659333811,3.117401431923987,0.7258526442617274,0.340104339220537,43.90906191322824,-39.90582436805563
1092,22577.87577826077,2.323439721007188,0.7787678572273932,0.10261547362440028,84.73826300830044,-35.53751892026926
1093,21312.552161845088,2.302838477682549,0.7881013929035747,0.3954129804173494,48.6742286674616,-45.84770362961438
1094,28445.13926586971,1.7311326884653941,0.7928578752759895,0.2893546742804286,47.810474864102154,-48.2573995807384
1095,37709.20008469518,1.4594765793226032,0.7831171279790743,5.9997864383212205,121.63208512971872,-20.95213422076514
1096,15125.850146887173,3.2346709707854835,0.7520163708470722,0.5353544013117021,45.914601652468,-41.94030327431804
1097,21094.20121549272,2.3495413355057013,0.740542946923495,0.2404312045347892,48.055226648159554,-42.661445946050364
1098,17708.537439162756,2.8092898193022666,0.745825428282363,0.3325449222356376,49.86107498000228,-40.530655929206155
1099,11567.25607364119,4.218979070350186,0.7201511014676677,0.5392640151445995,44.01294987310069,-37.3473951010283
1100,17009.95872998079,2.8607715719509303,0.7637497660150803,0.4605697452334546,45.840677006181934,-43.605532344173824
1101,30748.546598500787,1.6144636420751242,0.8504498108952546,0.5918830867987577,57.63440549112549,-54.5924133606495
1102,20022.29943443411,2.4413367775104184,0.7755515239899038,0.4296853102801391,46.594692748207045,-44.89690914149561
1103,20589.78664323789,2.401266395765971,0.7648918050176817,0.35942766423544903,48.3914918337667,-44.284484528051365
1104,23756.891595354457,2.0837252123562,0.7574459212343143,0.19562647814357612,49.056613548412884,-44.64034495574135
1105,12955.404033953233,3.808269566146615,0.7140628238279775,0.4600830976864368,44.89659297417728,-37.10324352064545
1106,21553.816702645086,2.292997930611861,0.7559088764945211,0.3038165345435626,47.753495975522725,-43.90177029563002
1107,20323.46317419718,2.488886439043517,0.7092538739170531,0.09574099275463184,52.76619404436549,-37.787375029478135
1108,14233.287481235217,3.4533959538546863,0.7504736425829407,0.5377659022070836,46.90110077559729,-40.573095103762185
1109,12714.864740528688,3.924607404487969,0.6791951159627884,0.3242352974595057,48.79566011579021,-34.471189714965355
1110,12919.63733164959,3.8107712227541413,0.7291534462367362,0.5402692814098611,46.96006289962228,-38.627042335181095
1111,35763.66255369282,1.3908516587421578,0.8042530232484332,0.09379470291679937,50.70152231914437,-45.80301093252664
1112,23833.17833314163,2.084489893053083,0.7612445391623278,0.2313233864680575,48.57777815164058,-44.05416556790332
1113,19740.547589947517,2.5701526300978847,0.7607957395946691,0.3618515249866192,56.78861932186933,-42.102726151344974
1114,15626.147546789023,3.181183463061611,0.7078985956944233,0.35573490233555205,46.17840383382115,-38.96582351870637
1115,19307.540087994403,2.5600803424145018,0.7356968391601789,0.2786262933153649,46.8022295166875,-41.38282778337942
1116,34770.469457823085,1.3994560512536525,0.8489472841693493,0.4670175397334706,48.64642757884295,-53.52000447874095
1117,33090.219234380085,1.5299067366529535,0.803345226956063,0.21125001950899505,57.73579173840489,-48.5859990255095
1118,36862.9249775022,1.3790673421870998,0.8119650688416401,0.11929773624603285,60.923104017139224,-47.17591736332373
1119,11753.000429111102,4.190736674035985,0.6945605817943419,0.4815918337676468,44.64444033389387,-35.636166433361105
1120,51738.53711783507,0.9458730737739725,0.8484666175757476,0.10903434477359576,48.29311676381485,-51.47957471239616
1121,18789.366298847468,2.62887961190202,0.7229646460572865,0.19149418740647187,47.391399930153476,-39.763731419334675
1122,13407.512093522339,3.70806980285685,0.7221827396399543,0.4195401449773904,49.96860826658959,-37.013108972834075
1123,25822.682644775807,1.91845232628936,0.7570487312235368,0.05572901094572387,49.49688647577,-41.65110889214697
1124,12470.765614404898,3.9569432028983074,0.6835575332148546,0.4047959038847486,45.330347745074775,-35.88644946456059
1125,20395.58440503661,2.4292825536343186,0.7676180373812894,0.4160187150815453,49.04718738364657,-45.132362121250935
1126,23660.69610070669,2.1799417002551538,0.8119156998755466,0.3054638971790719,75.48693159970766,-43.74796083508269
1127,23318.56552054258,2.139412329975033,0.7284071304923099,0.07702505482427391,48.489513314783785,-40.68314956294076
1128,27055.930584450434,1.8548232289360893,0.7747136447082743,0.23436136991372916,52.84693236265312,-46.049545177807815
1129,36804.51752219955,1.3614225400160982,0.8300628514398329,0.3433119378949243,55.38045541812089,-52.267308826372116
1130,18282.342703610248,2.7651303958104183,0.7522888916676316,0.3478310258342709,55.564816355183716,-40.709646289142384
1131,13501.917544006605,3.6543562745515055,0.6980641572623609,0.34898082434658145,45.789627628447,-36.98380294417126
1132,13500.123854923762,3.6578217868923217,0.6792652898718563,0.27793088804012633,45.46146819686375,-35.581510811692716
1133,29395.20063097561,1.749708124201904,0.8373651084136012,0.3450283148865445,75.53587620053472,-49.55526638218812
1134,29541.915586545336,1.7041332105403206,0.7816473723568891,0.2466125873415699,52.3973155881142,-47.365379441384285
1135,19261.199730380802,2.6020249080916216,0.774785271825822,0.4185026781376751,55.13652187877169,-43.68983955540155
1136,17066.43549955686,2.9370807353524127,0.7516908761529707,0.4026478107101168,52.432772254776594,-40.56584720783782
1137,18675.08762342762,2.690574424365936,0.7309868408454157,0.2591072156729721,52.112695678013786,-39.446899415952494
1138,31114.49265547725,1.595391018916788,0.8165565650652723,0.33995507908787026,51.18186923014802,-49.75919880601808
1139,22282.494699664832,2.3151627433159967,0.7598629084713067,0.1280755606698305,68.158919198967,-37.93700452924953
1140,10110.128847460774,4.847244164076335,0.6936324663178318,0.4937100796888706,43.82388107940368,-34.145625407765564
1141,19897.71062695275,2.506648347937212,0.7041007586467719,0.11542276321880607,48.44674077981819,-39.05213884528445
1142,16658.725648970154,2.992559269948398,0.8047120771713598,0.6802656063074779,56.75461547721804,-44.61058170784121
1143,24779.585598787642,1.9886080874479413,0.7967003131380017,0.378558642749343,50.22094697890209,-48.624003840534094
1144,32146.985117075463,1.5421064744027,0.8189109992945257,0.3025345616325384,52.541589898256454,-50.25727280240521
1145,19479.531733725376,2.5266240649105143,0.7439612149240643,0.3578319935740115,45.28313667657846,-43.24080332306193
1146,45138.55901955322,1.1120559918473452,0.8387482238543333,0.17379414758311193,55.570323635067396,-51.03064833011469
1147,36196.87162930743,1.4199265658419669,0.8008994282443094,0.020469522554034114,65.27282723372504,-43.84095025962409
1148,12711.68901517412,3.8522695354282908,0.6934388342135412,0.32635315410036553,44.42226981236604,-35.95034220767185
1149,12642.09475599129,3.84195525038646,0.7290268131169231,0.4733509320997148,43.23634575037557,-38.39168311884993
1150,27785.650716728764,1.8014081428888655,0.7925815205290049,0.2499107418801952,53.379626505548465,-45.94838203114904
1151,29355.291361656982,1.7485364143413873,0.7831596998160352,0.1564292459501786,62.2006917919497,-44.41118796474206
1152,21901.385028554352,2.319868063090671,0.7842023112078543,0.32688260260854185,59.87165157528329,-43.185114186811575
1153,16415.82905624549,2.9935753826807407,0.75965882490199,0.4979008492182011,47.672376784940774,-42.91636601640217
1154,14278.307407888282,3.4984763894994884,0.7566647436406029,0.4836568969017865,54.886497389517395,-39.237104472976405
1155,16442.786092546652,3.074960627589425,0.7177775278121209,0.20926294223086292,56.430502792252064,-35.51486287178735
1156,21944.38115142357,2.257133965398397,0.7567515464850776,0.2852253563894465,48.3545542491665,-43.90950197835656
1157,25912.615499387666,1.9314582038510653,0.7947588812146829,0.33517474412855114,53.65722768012603,-47.27757456562005
1158,12979.853104980666,3.789187775951563,0.7062330835940206,0.4451436158636764,44.37012037997758,-37.101648944390284
1159,19155.174235283892,2.6151006795642835,0.7515503709424827,0.3788358486677206,52.3356223638205,-42.6799806404228
1160,12742.87465133838,3.876818168300765,0.7052810171345657,0.4265256938559868,46.45319274638447,-36.28139516313719
1161,16815.24087908479,2.9793147834303557,0.7382298256012062,0.3660920971542172,53.075979836395575,-40.40503649482225
1162,11265.347414431491,4.360246082940751,0.7217561316284599,0.5366899522903879,46.0691370886921,-36.64240355346245
1163,14979.758662674669,3.298403811708324,0.7117068457519957,0.38304809203622797,45.15209265428307,-38.496322439092715
1164,22205.616140756323,2.2145448384449677,0.7680736732386391,0.3308116671911312,46.95809042289205,-45.50928015369475
1165,18667.67069521616,2.779493960802834,0.7284269836680127,0.09700439608374826,70.89399449506415,-32.48502597478952
1166,10264.931861204172,4.78481068619928,0.6808086646541622,0.4980225163824401,44.008688892687985,-33.704669507344946
1167,27023.06267287223,1.8377000457084904,0.7904703873882841,0.3547147080625346,50.13260578002738,-49.060916958959744
1168,17370.39427628773,2.84812556500908,0.7303593727424692,0.35528263509692337,45.62988207674685,-41.15860094990167
1169,10536.077107632631,4.657694035921276,0.7176901635481537,0.5990251972779568,44.512779723479326,-34.654552155448066
1170,20015.12826316574,2.4550137706248067,0.7490284374266634,0.271782631129167,45.73913626072913,-42.59559572092292
1171,36617.24397184245,1.4597736584598189,0.8257611730516423,6.249915982838677,102.76801354051456,-37.9299735421303
1172,15179.299906105845,3.2143524437476523,0.7617095196945517,0.5134584127714716,46.175827994952904,-42.25271272723133
1173,59495.14502382675,0.8387276431883589,0.8502911332060724,0.11266583098096887,51.07062281495698,-52.589980114569656
1174,31272.777873236075,1.5990353473605563,0.7884681892004854,0.12892294538805255,52.376267571993935,-45.585035005648606
1175,19898.18372744699,2.5164576079975265,0.7995184132942793,0.5331154054645909,57.139073518941096,-46.322312625758975
1176,14639.64332862546,3.3618611811281967,0.7030272573544459,0.3923758311873264,44.11088492255997,-39.01216921246953
1177,11022.691345918523,4.49331529650761,0.7287997340351874,0.584630249275234,49.16191123408077,-34.41991144404676
1178,20603.251727378487,2.4537847774774053,0.7770065434889519,0.3647795012283081,58.365789521374026,-43.79385080947214
1179,35849.384968927654,1.371274737878634,0.847446547282676,0.5324791213431057,52.33470670369487,-56.37012537483118
1180,17037.85847497522,2.9104916367658467,0.7034269464294032,0.22933518007159803,47.68640397552353,-39.26864708641853
1181,27297.10309447304,1.8004032623506885,0.7955311627070578,0.2912802644891537,46.923319679995615,-47.204006711167935
1182,19179.65219586181,2.5629800383458834,0.7272366791381268,0.2986249069774181,44.960570005991535,-42.49850847332922
1183,25423.121285617974,2.0037306797581524,0.7549640375521312,0.1681211124876291,56.26166235230901,-42.022127146581894
1184,27125.161942042738,1.8014900855695088,0.7942322907943586,0.2294816614337876,46.73806858957551,-46.5383272263278
1185,17292.6002511714,2.9585134221181133,0.7076110090622403,0.21203121010103665,58.581760813190606,-35.66805064948029
1186,13673.019129327207,3.574618719014502,0.7104584103701462,0.3645980287708275,43.57417529519191,-38.576013785920786
1187,13294.231317202017,3.7141089545201056,0.6964292026593415,0.3904025253655749,46.04629252408531,-36.95904283982006
1188,32003.463959739624,1.5653026593512671,0.8231317609403068,0.3614828950923098,56.75600955524456,-51.12817824135799
1189,11548.89838995314,4.314072028562556,0.6955576104799198,0.4470215144124325,48.09555717535628,-33.56147887296502
1190,32266.57230458915,1.5277706790355932,0.7909441487641272,0.1604223499849282,47.586596515272895,-47.18400173822175
1191,16059.476837601389,3.0841147064033985,0.7423466359428321,0.4577124459754312,49.179064137945545,-41.380198873551954
1192,34380.61975696739,1.4525812178688762,0.8128395012558719,0.2585491713379797,52.599179897583504,-49.913791064502135
1193,13578.440868707768,3.7796571610750767,0.6735260943098383,0.2909947668575833,57.18018890105019,-31.49072812028693
1194,51331.902806010774,1.0149120186547218,0.8417832131919163,6.22749729773367,76.55814813436616,-44.24573989080018
1195,37217.46128283523,1.3523958699183425,0.8462857042801464,0.3560040091649732,60.35853939843464,-53.10345373113378
1196,22090.190896877208,2.211810993987449,0.7673765322081108,0.2814260782534598,44.532015826981095,-43.41060467882398
1197,22748.757006740965,2.172051807533333,0.7955780370819439,0.4585225242350717,49.502254540623426,-47.41241693340965
1198,15879.821693911528,3.0712525094741023,0.7647186903729949,0.4618363469281599,45.519172057817144,-42.09872218720001
1199,11922.212584256167,4.110242460110698,0.7098015935046676,0.4878174843860821,44.14918397870071,-36.6427584732837
1200,23488.332266744303,2.1391191299979653,0.7617824792810344,0.21877503004260093,53.261266077694906,-42.908714300190866
1201,13320.728019277936,3.672149104165652,0.70562545748464,0.3602983819167772,44.023743554445936,-37.82649209953103
1202,31296.808949275488,1.6209876253866475,0.8132445963279975,0.2817369539402641,60.41492957552272,-48.74234964472875
1203,28053.595293956485,1.7532579338027134,0.8037990715648128,0.3079575843846279,48.70465655955294,-48.1246139882869
1204,20137.773175246082,2.4959912000321256,0.7383970493848379,0.2472499211441919,51.480269894513405,-41.419446574226384
1205,16757.493223736456,3.0414140916757413,0.7331224392967479,0.24928177233794455,59.804499477982475,-35.669386612318135
1206,27985.28558253005,1.7644314107815884,0.8064874439089672,0.3777901351398422,50.02137005250278,-49.520351564341354
1207,20901.53285284039,2.383316941142384,0.7525034934606207,0.2993173992605449,49.11748771708336,-41.952598063152095
1208,15416.99963379858,3.1984348607850253,0.7247731754765767,0.4519642592536893,46.67023921810183,-41.08128459398527
1209,21418.0846554627,2.372716356996845,0.7725022782033452,0.3374087052861918,59.58756540692777,-43.06420197007901
1210,28877.151291097325,1.7114410868819359,0.8189060374093855,0.3623177019988323,51.952139984210454,-49.31598366535388
1211,11112.970943111235,4.399705756315832,0.7206974062353919,0.5848688880946912,43.973029997218006,-36.84643090739785
1212,35222.089329475755,1.4292118139324437,0.7797950800576217,6.202773845836041,54.76540898398369,-40.961507705496274
1213,20987.94616067732,2.3624690594768643,0.7529693015189686,0.21075547489390803,49.825846930240296,-41.89825751039327
1214,15098.584969770991,3.2949137149326964,0.7668405324531583,0.5808795466251326,52.83750316302642,-42.021414890358436
1215,18556.473781341883,2.6610963123810887,0.7328478227547159,0.21693832864413665,47.68274387635736,-40.07698464642699
1216,59856.536037857695,0.8364365129516413,0.8902057115107784,0.43313974732080496,61.02883614145746,-60.45620074908182
1217,16079.85630229311,3.0923072315129416,0.7153430951733287,0.370848049384616,47.04323448514195,-39.032646667506256
1218,14028.365338345278,3.503850217704553,0.7634994625505844,0.5761623441445761,49.27181753744937,-41.05831459050175
1219,20693.15304661112,2.443039732515121,0.7369000216399831,0.22385945685969053,54.16841793384176,-40.420532693685786
1220,35115.228899345864,1.4269853209937091,0.8346657847786588,0.3557670001598163,57.178372517920806,-52.49362352267436
1221,11416.3590200572,4.292463960325635,0.7093151125646597,0.4708380419038789,44.67350101108193,-35.06806459124025
1222,10164.894383101037,4.8110533971060745,0.7169782234312767,0.5899298232148036,44.08672417060676,-34.70453080391168
1223,35571.32378752223,1.3925025025126938,0.834356446628159,0.3986280671824885,52.30337317283607,-53.71640945899546
1224,25795.358740175874,1.9211405893286768,0.8006245019767328,0.3884061675190628,51.467198404807775,-48.510722420071026
1225,49744.232727742194,1.0170829358850073,0.8238225968935101,6.254827560096255,57.10022105493431,-46.85293825608815
1226,19518.200167767525,2.6112834900832875,0.7436847437314728,0.30013173214422445,57.710532872507905,-40.24966595739209
1227,36145.17421616775,1.3612005949281782,0.8512450554863499,0.5022060209035466,52.81775523825453,-55.687929437893544
1228,21713.347208266645,2.3159497061818097,0.7473780818916242,0.2842092461263995,50.63600205855089,-41.86532811635545
1229,23108.836249738746,2.15183268327495,0.7690186787850327,0.3296784226789544,49.57142176668418,-45.614183274334096
1230,11852.357800518359,4.206334419455934,0.6857822957940833,0.40823337059144255,48.016303001961184,-33.76268455543723
1231,14776.22094051154,3.4888192776962628,0.6596246534952473,0.1235550487088454,60.79184336480176,-29.733431184624557
1232,16196.225668627727,2.9961315420486567,0.7330826107286414,0.3471836553854164,43.62664401909245,-41.464565062310726
1233,15860.793311201238,3.1127337361752057,0.715761398587241,0.3021978504894473,45.88674434816522,-39.060098423119996
1234,24230.67713006233,2.057318420283854,0.7770539070581983,0.3393040675577734,50.20529070548797,-46.13706892523721
1235,46794.4048484522,1.116655282665987,0.8198540736670537,0.00894196946585128,69.38001894923711,-46.470681151420614
1236,43729.939237486666,1.1429236930630369,0.8135497561369878,0.09947412110523726,50.681499156196224,-49.28072780187989
1237,17189.841753373217,2.8569661012469143,0.7425759367573461,0.4075495345499099,44.67695068049247,-41.251696246737815
1238,12578.506413656887,3.920897113039872,0.679175512435793,0.33153065670966064,44.12624558192197,-34.34426908083807
1239,47474.079055064365,1.0440771259810615,0.8307801727579803,0.17256970515174966,49.956260792410724,-52.0855981940029
1240,29574.620283850185,1.7242570478563601,0.8046668441806449,0.2396580042446565,63.65863195723304,-47.38488596384156
1241,20296.42940587272,2.4276120713750373,0.7752326523384768,0.5127626196395554,48.6374321055895,-47.24247552667714
1242,16910.800710534757,2.8910773395560714,0.7708447076836521,0.5450345652417325,47.10679582318631,-44.84951024559793
1243,16426.05171010592,3.0083475774846185,0.7615673966718847,0.4710895702914959,49.84108301378623,-41.893994685620854
1244,16992.238075324716,2.960573468350149,0.740464026984971,0.329030101597025,53.30659648237008,-39.728860488685825
1245,16864.774560127342,2.93830500195336,0.7424456812595844,0.35784594888060983,48.14418927688181,-40.06715697623324
1246,9863.875484913424,5.056725092636309,0.7139365593053684,0.5866245363614869,49.63010656649247,-32.000662830657646
1247,40334.377335082405,1.250371705888108,0.8208553914661217,0.16154971514074318,55.9114182640084,-49.6848387799234
1248,15807.14742816296,3.1320166890232657,0.7354810362216148,0.368891114813131,46.9294866188185,-38.98938620509446
1249,16796.187921181856,2.958327082762892,0.7165247095517874,0.30000455634425194,46.643556627866346,-39.05305511395843
1250,13838.667342194309,3.6658521600060503,0.7145870883894929,0.3877616129901838,55.56534981838151,-35.593226977846996
1251,18937.426504239662,2.6624014804931524,0.764306741114252,0.3795237320203668,56.68181008139801,-42.623937003313735
1252,18149.48998664836,2.8052338997193917,0.7392891449797652,0.22296841731554798,59.8766292207649,-36.87172593034705
1253,23926.217072833224,2.0810551680441742,0.8039386593319333,0.481742988562308,53.65838021140191,-48.62161088354352
1254,17184.250914478343,2.8559168143411773,0.7580733193236576,0.4515748397758469,45.59937188200397,-42.06236811600636
1255,12824.65082926475,3.842247718995501,0.7292703503737492,0.480279639747236,47.34813397749383,-37.26072654424121
1256,18152.620049158966,2.7046905674077197,0.7864938707794459,0.5917861400432365,49.631050536792,-46.79481982233465
1257,35877.23196648661,1.4249176476328969,0.8164965699653979,0.15358827021320198,63.86174898702923,-46.635044424385576
1258,19749.07894533152,2.493905294002852,0.7586698228543178,0.3386198510382572,47.7860193148979,-43.83965744250245
1259,39617.31430562476,1.2773794007498895,0.8476783743527924,0.23820663373347986,62.488004184077006,-50.17023856745646
1260,17573.9485837653,2.7862861604843507,0.7281131627497625,0.2611441488228052,44.26940013141311,-40.495667769652826
1261,44262.03448107627,1.1311573089747162,0.8329376195743179,0.13631691770218315,54.34665520130353,-50.116048284962986
1262,11363.594307394478,4.373097437836069,0.6711276060145227,0.4538215232560354,45.80154676588274,-34.84563614478153
1263,32748.758368625244,1.5302306451315442,0.7898435821211975,0.09266880026888524,52.36348841014669,-44.78905328500711
1264,24709.092606739614,2.050283837257432,0.7706993386612119,0.21662859561709247,56.70429213336688,-42.95637656746566
1265,19036.12104161133,2.572739251307325,0.7287309202881325,0.22002054136277494,44.09347948624297,-40.939103579954455
1266,16912.298514936843,2.9802289846656027,0.7070056707367023,0.2985709409787276,51.18477229005114,-37.959698019657246
1267,16050.596918152614,3.077535639046044,0.6852184548007252,0.19597327604020529,45.39888642536837,-37.62840875912779
1268,27893.312068036204,1.8292951645968725,0.8072064357417124,0.2464528376826128,65.46702893665608,-45.95911525356957
1269,15060.565325047712,3.299988080385658,0.7093018932389321,0.2957932452271476,48.98047323897563,-37.76536005360109
1270,39284.25981443145,1.2956403644547454,0.8332848927590626,0.23717335182722274,62.023562663316795,-51.16035660160404
1271,38401.64686785906,1.31763366244735,0.8203798161261191,0.24136435767014494,57.07758948820579,-51.0549424244568
1272,21704.24260649617,2.2784821824775667,0.7205395580505961,0.1261680815840185,45.73123429324879,-40.96268044448802
1273,18819.821196509776,2.606177243525098,0.7745819763230445,0.4765015774436989,47.117708613390796,-44.932918821880904
1274,23532.05593186128,2.095997595605244,0.8179431768684945,0.6037994464888571,51.861071447852574,-50.57101817199188
1275,18615.77669474892,2.6656929410075176,0.7525635119630513,0.3752831089695814,48.6839704305285,-42.159528626311975
1276,29825.148389236183,1.6896289121801746,0.7772444587620475,0.14712769326130906,53.46141750434214,-44.97335361144148
1277,11035.151911739033,4.440169391655572,0.6962031029044814,0.4908416991124973,43.85099986704158,-35.35450776072281
1278,18616.589143205063,2.7340368179365315,0.7419445485862743,0.25796373226573976,58.616540742165476,-38.90161916142912
1279,20749.41080660605,2.3604061136316155,0.7541089488121481,0.2774769539980317,45.20035800333592,-43.36657631822876
1280,15691.675548252451,3.1320710655510746,0.7438834622166647,0.4974220635038211,45.705931176620844,-42.012966007254015
1281,27924.77372754375,1.7636162957530328,0.7512168503982526,0.05852043639559985,44.81875309746639,-43.28212259931046
1282,38733.60875411186,1.2813116712511865,0.8628464515980876,0.6095868045663639,56.8986204525687,-58.590302667752105
1283,33368.25362852766,1.5342112180550638,0.7197253288424709,5.976686403960116,58.288950709444315,-32.65347763692859
1284,42248.740791022414,1.1875109796166698,0.8441469602470493,0.24344075045450356,58.61050323550494,-53.24888452258957
1285,24666.095651788968,2.0228163507643644,0.7929986307200467,0.3791929666643568,53.03137097148338,-47.026337198677275
1286,20238.701836521166,2.4412594567078703,0.778889829172099,0.4634282561044021,50.256586984317906,-46.63120111021706
1287,15043.928545295501,3.3275166823967006,0.7434765623874549,0.43680118506405896,53.182940314262716,-38.89262416686113
1288,23267.14690110249,2.162989947067185,0.7790166208297697,0.3427171401603444,56.73531492936834,-45.68295251679388
1289,20563.408357634085,2.4022549174944112,0.7510973337517907,0.2743062194946191,47.73760579948566,-42.762434097896815
1290,14813.544024274468,3.3786688744125453,0.669219642982682,0.2281746613776381,47.92437918363381,-35.71815394664476
1291,50070.228490373425,1.0188044792775026,0.8524427301165473,0.16475371224849233,64.98607163793983,-52.45850564265457
1292,13996.427065871841,3.5706576581295377,0.6945856765381089,0.3238611628661729,49.52580751360505,-35.81271439978659
1293,17763.121052375467,2.7955026981718296,0.7557700749995059,0.4247557167031856,49.90818132060021,-42.38282040649956
1294,21924.21416781748,2.2616146193702624,0.7271788622231325,0.13859222470686156,47.232749837696616,-41.51992318263119
1295,30685.855573087345,1.6049547756340354,0.8207071079931837,0.3899883390241996,50.650338790293276,-51.17940452961196
1296,12148.55133617201,4.066522822160659,0.7330476565504144,0.5992453115684729,47.67230789200402,-37.59483871013404
1297,35301.034126270824,1.4182630478999307,0.8191299422635024,0.3178350377206515,53.019791747580854,-50.70255725512603
1298,16634.029180803558,3.041242687119944,0.6655054092575572,0.08970188381666529,51.31680052805878,-33.27181226024297
1299,22317.07987823211,2.2289223828517915,0.8010664832909136,0.4345694003249865,53.60033932406736,-46.760163746943796
1300,40463.18941116288,1.2333128347779736,0.8503810690273796,0.3737377216812902,56.257041339100454,-54.73224969481202
1301,17631.735799218695,2.7669655923320566,0.781639024483244,0.5333377966226049,48.573659532133206,-45.28965251384361
1302,13498.89485357685,3.631360926835951,0.7295826929662711,0.5261212047494417,44.88704901286656,-39.27292810931686
1303,39644.186089967436,1.2584740121606726,0.8209176778272989,0.23891636834644855,51.186959397036155,-51.28376069801496
1304,23497.18806453332,2.09116432746519,0.7704622849150292,0.2758052781856135,46.87438693241018,-45.256178925719894
1305,22224.128182147382,2.2205183176579864,0.7570163429125779,0.24614809499732146,46.96700295879329,-43.62074357198921
1306,18095.343533820265,2.7660441651136565,0.7139270068705178,0.19536112411026985,50.62672215302312,-38.575052012033275
1307,16387.516320288578,2.978353298832458,0.7394620169299052,0.4352347557161245,44.161204449821405,-42.00143640796815
1308,17845.31119490539,2.7459117150385213,0.7415615785622173,0.3485618827474143,45.593786696425035,-42.36156409113792
1309,35113.47625224786,1.4657814121432513,0.7987951259923292,0.06740135954920266,63.206302031167596,-43.90095824091696
1310,28195.372741464867,1.7428632534565702,0.7780935541821697,0.11042282222418677,47.41095545751681,-44.59428869424934
1311,35642.688378121835,1.3947960454341362,0.7851985622018446,0.09791222345587336,48.16454185085463,-46.29122983377449
1312,14594.961153299522,3.3904428501239905,0.7307112163527659,0.4226502328842674,47.152163485100786,-38.939110558520404
1313,40398.0913791494,1.2301369390397021,0.8409164792556854,0.3006407028799788,53.2821762760741,-52.80889181650961
1314,57919.60894281253,0.8516533933094579,0.8509191750138763,0.051761579753493166,48.75503137619461,-50.30835192574895
1315,25508.28903683,1.9587336858635216,0.7552981956733201,0.14406952736486986,50.48101567666599,-43.00556607918344
1316,28770.361940672246,1.7997875735137532,0.826587379292117,0.2508769069579184,77.19632282261462,-45.35846011962587
1317,17320.416243264575,3.0179843849701515,0.6900984896894983,0.037437416262640084,71.69975309359984,-28.908283717486466
1318,31123.178713179288,1.5945761530129543,0.8199901203597046,0.3015295180481816,53.438662234483935,-49.098493653283796
1319,13903.398012888398,3.5873218189249783,0.7193575716965258,0.42519328506715937,49.085205130924095,-37.40351492006526
1320,21123.26587926465,2.338782922658072,0.7491583756015634,0.23666395832201026,48.72312950294889,-43.122011704426725
1321,42696.21748544463,1.1737742270973537,0.8165518799494571,0.12592517764693767,52.68975745578171,-50.12397294902453
1322,14556.245020332894,3.4036867942860365,0.7058976627414799,0.35434502751216285,45.90825088662032,-37.61914664556374
1323,16180.609536329966,3.0447720450991165,0.7237759432563408,0.3208634185546897,46.66925315231407,-40.25450492234491
1324,15614.498215542504,3.1848689889151607,0.7007082755868042,0.2460946731743601,48.635063268292846,-37.274827670994966
1325,13580.326766934517,3.625691486696962,0.6839041858369295,0.34055941108666493,43.94993611631057,-37.236156629940005
1326,23647.672354638013,2.0735937269017266,0.8168264645748851,0.6121360187224509,50.53700306628721,-51.13832664279679
1327,15637.061238076752,3.16401993999986,0.6856654433842204,0.2253833807154718,46.31742341859347,-37.33151409710067
1328,14826.184230912775,3.2996564714401875,0.7560180768136021,0.5540268106644906,45.67439925373034,-42.497416392545645
1329,20169.52447339536,2.4365580944679714,0.7483740878421161,0.3321813041565606,46.030900188560715,-44.26237040091334
1330,20952.19428509436,2.4466056321704768,0.7128334172238939,0.10540458964795008,57.30109925129502,-36.686767065518396
1331,23468.29309330267,2.1106678300745814,0.7809742352836001,0.2821367615343737,49.59293915210705,-44.53658288575152
1332,33828.40242588263,1.4953824655793204,0.8166771104625296,0.24796987178419805,59.02245070797159,-49.854517038356896
1333,26961.90248876753,1.8730640297699859,0.8033094896648539,0.3533573241789183,56.964798962981796,-47.82036167243762
1334,24809.179928689464,2.013262001560326,0.7667653189573724,0.21308992318789333,51.165713692056634,-43.80289738633154
1335,31285.95303269192,1.5746216200968663,0.8194946576623661,0.3900522057917409,50.08972826255853,-51.35406343963591
1336,18124.713560294742,2.722584175516416,0.7046514061750424,0.20364615157431126,44.5008237332256,-39.34982452855036
1337,17182.47516949238,2.8828191247885897,0.7176504691299133,0.25198372662398416,46.785994073050645,-38.886148793063654
1338,25810.7338553325,1.930912729185136,0.7861382227368525,0.3414795974724258,50.49448102682126,-46.66622789484632
